12500 -999 -999 1.69785e-06 0 1.61e-06 0 3.35708e-07
12440 -999 -999 1.71063e-06 0 2.52e-06 0 4.2e-07
12380 -999 -999 1.72351e-06 0 1.68e-06 0 3.42929e-07
12320 -999 -999 1.73649e-06 0 2.45e-06 0 4.14126e-07
12260 -999 -999 1.74956e-06 0 1.61e-06 0 3.35708e-07
12200 -999 -999 1.76273e-06 0 1.47e-06 0 3.2078e-07
12140 -999 -999 1.776e-06 0 2.45e-06 0 4.14126e-07
12080 -999 -999 1.78937e-06 0 1.96e-06 0 3.70405e-07
12020 -999 -999 1.80284e-06 0 2.03e-06 0 3.76962e-07
11960 -999 -999 1.81641e-06 0 2.66e-06 0 4.31509e-07
11900 -999 -999 1.83009e-06 0 1.12e-06 0 2.8e-07
11840 -999 -999 1.84387e-06 0 1.47e-06 0 3.2078e-07
11780 -999 -999 1.85775e-06 0 2.38e-06 0 4.08167e-07
11720 -999 -999 1.87173e-06 0 2.31e-06 0 4.02119e-07
11660 -999 -999 1.88582e-06 0 1.47e-06 0 3.2078e-07
11600 -999 -999 1.90002e-06 0 1.82e-06 0 3.56931e-07
11540 -999 -999 1.91432e-06 0 1.89e-06 0 3.63731e-07
11480 -999 50 1.92873e-06 0 1.82e-06 0 3.56931e-07
11420 -999 50 1.94325e-06 0 1.47e-06 0 3.2078e-07
11360 1.07474e-07 50 1.95788e-06 0 1.96e-06 0 3.70405e-07
11300 2.84324e-07 50 1.97262e-06 0 2.17e-06 0 3.89744e-07
11240 7.26393e-07 50 1.98747e-06 0 1.96e-06 0 3.70405e-07
11180 1.78229e-06 50 2.00244e-06 0 2.24e-06 0 3.9598e-07
11120 4.17668e-06 50 2.01751e-06 0 1.4e-06 0 3.1305e-07
11060 9.2968e-06 50 2.0327e-06 1.4e-07 2.24e-06 9.8995e-08 3.9598e-07
11000 1.95472e-05 50 2.048e-06 5.6e-07 2.03e-06 1.9799e-07 3.76962e-07
10940 3.86087e-05 50 2.06342e-06 4.2e-07 1.96e-06 1.71464e-07 3.70405e-07
10880 7.12419e-05 50 2.07895e-06 1.4e-06 1.4e-06 3.1305e-07 3.1305e-07
10820 0.000122134 50 2.0946e-06 2.17e-06 2.45e-06 3.89744e-07 4.14126e-07
10760 0.000193458 50 2.11037e-06 3.22e-06 1.89e-06 4.74763e-07 3.63731e-07
